,average_monthly_hours,salary,number_project,last_evaluation,satisfaction_level,RandD,management,other,hours_per_project,predictions
379,0.2429906542056075,1,2,0.54,0.4,False,False,True,74.0,1
380,0.23831775700934577,1,2,0.47000000000000003,0.43,False,False,True,73.5,1
381,0.26168224299065423,1,6,0.78,0.13,False,False,True,25.333333333333332,1
382,0.18224299065420557,1,2,0.55,0.44,False,False,True,67.5,1
383,0.17757009345794394,1,2,0.55,0.38,False,False,True,67.0,1
384,0.16822429906542058,1,2,0.54,0.39,False,False,True,66.0,1
385,0.9859813084112149,1,7,0.92,0.1,False,False,True,43.857142857142854,1
386,0.20560747663551404,1,2,0.46,0.37,False,False,True,70.0,1
387,0.7429906542056074,1,7,0.9400000000000001,0.11,False,False,True,36.42857142857143,1
388,0.9953271028037384,1,6,0.81,0.1,False,False,True,51.5,1
389,0.14953271028037385,1,2,0.54,0.38,False,False,True,64.0,1
390,0.602803738317757,1,4,1.0,0.85,False,False,True,56.25,1
391,0.6074766355140188,2,5,0.91,0.85,False,True,False,45.2,1
392,0.9906542056074766,2,7,0.93,0.11,False,False,True,44.0,1
393,0.6915887850467289,2,6,0.9500000000000001,0.1,False,False,True,40.666666666666664,1
394,0.16822429906542058,2,2,0.56,0.36,False,False,True,66.0,1
395,0.8878504672897195,2,6,0.9400000000000001,0.11,False,False,True,47.666666666666664,1
396,0.3037383177570093,2,6,0.7000000000000001,0.81,False,False,True,26.833333333333332,1
397,0.26635514018691586,2,2,0.54,0.43,False,False,True,76.5,1
398,0.7850467289719626,2,4,0.98,0.9,False,False,True,66.0,1
399,0.5934579439252335,2,5,0.86,0.76,False,False,True,44.6,1
400,0.18224299065420557,2,2,0.5,0.43,False,False,True,67.5,1
401,0.8457943925233645,2,2,0.99,0.74,False,False,True,138.5,1
402,0.836448598130841,2,5,0.77,0.09,False,False,True,55.0,1
403,0.24766355140186913,3,2,0.49,0.45,False,False,True,74.5,1
404,0.9299065420560747,1,7,0.87,0.09,False,False,True,42.142857142857146,1
405,0.8457943925233645,2,6,0.97,0.11,False,False,True,46.166666666666664,1
406,0.9813084112149532,2,7,0.79,0.11,False,False,True,43.714285714285715,1
407,0.9299065420560747,2,6,0.8300000000000001,0.1,False,False,True,49.166666666666664,1
408,0.19158878504672894,2,2,0.54,0.4,False,False,True,68.5,1
409,0.2850467289719626,1,2,0.56,0.43,False,False,True,78.5,1
410,0.2149532710280374,1,2,0.56,0.39,False,False,True,71.0,1
411,0.20560747663551404,1,2,0.54,0.45,False,False,True,70.0,1
412,0.2570093457943925,1,2,0.49,0.38,False,False,True,75.5,1
413,0.2009345794392523,1,4,0.59,0.79,False,True,False,34.75,1
414,0.7149532710280374,1,4,0.85,0.84,False,False,True,62.25,1
415,0.911214953271028,1,6,0.77,0.11,False,False,True,48.5,1
416,0.9766355140186916,1,6,0.87,0.11,False,False,True,50.833333333333336,1
417,0.6355140186915887,1,5,0.84,0.17,False,False,True,46.4,1
418,0.16822429906542058,1,2,0.45,0.44,False,False,True,66.0,1
419,0.15887850467289721,1,2,0.5700000000000001,0.37,False,False,True,65.0,1
420,0.911214953271028,1,6,0.79,0.1,False,False,True,48.5,1
421,0.15887850467289721,1,2,0.5,0.4,False,False,True,65.0,1
422,0.7009345794392524,1,5,1.0,0.89,False,False,True,49.2,1
423,0.21962616822429903,1,2,0.48,0.42,False,False,True,71.5,1
424,0.15420560747663548,1,2,0.55,0.46,False,False,True,64.5,1
425,0.7429906542056074,1,6,0.8300000000000001,0.09,False,False,True,42.5,1
426,0.2757009345794392,1,2,0.51,0.37,False,False,True,77.5,1
427,0.7897196261682243,1,6,0.77,0.1,False,False,True,44.166666666666664,1
428,0.8551401869158878,1,6,0.84,0.1,False,False,True,46.5,1
429,0.8785046728971962,1,6,0.97,0.11,False,False,True,47.333333333333336,1
430,0.5841121495327103,2,5,1.0,0.9,False,False,True,44.2,1
431,0.2710280373831776,2,2,0.52,0.38,False,False,True,77.0,1
432,0.23831775700934577,2,2,0.52,0.36,False,False,True,73.5,1
433,0.25233644859813087,2,2,0.46,0.42,False,False,True,75.0,1
434,0.7990654205607476,2,7,0.9400000000000001,0.09,False,False,True,38.142857142857146,1
435,0.28971962616822433,2,2,0.52,0.43,False,False,True,79.0,1
436,0.5981308411214953,2,7,0.46,0.24,False,False,True,32.0,1
437,0.7523364485981309,2,4,1.0,0.91,False,False,True,64.25,1
438,0.2429906542056075,2,2,0.5,0.44,False,False,True,74.0,1
439,0.37850467289719625,2,3,0.87,0.71,False,False,True,59.0,1
440,0.2757009345794392,2,2,0.49,0.4,False,False,True,77.5,1
441,0.22429906542056077,2,2,0.47000000000000003,0.43,False,False,True,72.0,1
442,0.9018691588785047,3,6,0.85,0.09,False,False,True,48.166666666666664,1
443,0.2990654205607477,1,2,0.52,0.43,False,False,True,80.0,1
444,0.7570093457943924,2,4,0.96,0.9,False,False,True,64.5,1
445,0.6448598130841122,2,5,1.0,0.84,False,False,True,46.8,1
446,0.19158878504672894,2,2,0.48,0.37,False,False,True,68.5,1
447,0.7803738317757009,2,5,0.68,0.86,False,False,True,52.6,1
448,0.7242990654205607,1,6,0.84,0.11,False,False,True,41.833333333333336,1
449,0.1728971962616822,1,2,0.5700000000000001,0.37,False,False,True,66.5,1
450,0.16822429906542058,1,2,0.46,0.4,False,False,True,66.0,1
451,0.28971962616822433,1,4,0.62,0.14,False,False,True,39.5,1
452,0.18224299065420557,1,2,0.46,0.4,False,False,True,67.5,1
453,0.5607476635514018,1,4,1.0,0.75,False,False,True,54.0,1
454,0.9532710280373832,1,6,0.84,0.11,False,False,True,50.0,1
455,0.19626168224299068,1,2,0.49,0.46,False,False,True,69.0,1
456,0.7663551401869159,1,6,0.92,0.11,False,False,True,43.333333333333336,1
457,0.16822429906542058,1,2,0.49,0.38,False,False,True,66.0,1
458,0.40654205607476634,1,3,0.89,0.7,False,False,True,61.0,0
459,0.7196261682242991,1,6,0.8200000000000001,0.09,False,False,True,41.666666666666664,1
460,0.2570093457943925,1,2,0.45,0.37,False,False,True,75.5,1
461,0.9158878504672897,1,6,0.8300000000000001,0.1,False,False,True,48.666666666666664,1
462,0.20560747663551404,1,2,0.5700000000000001,0.38,False,False,True,70.0,1
463,0.5841121495327103,1,5,1.0,0.9,False,False,True,44.2,1
464,0.19626168224299068,1,2,0.51,0.44,False,False,True,69.0,1
465,0.16822429906542058,1,2,0.5,0.36,False,False,True,66.0,1
466,0.1728971962616822,1,7,0.84,0.31,False,False,True,19.0,1
467,0.8738317757009345,1,6,0.84,0.1,False,False,True,47.166666666666664,1
468,0.15420560747663548,1,2,0.48,0.42,False,True,False,64.5,1
469,0.7149532710280374,1,4,1.0,0.74,False,False,True,62.25,1
470,0.7523364485981309,1,5,0.87,0.73,False,False,True,51.4,1
471,0.6962616822429907,1,6,0.96,0.09,False,False,True,40.833333333333336,1
472,0.2757009345794392,1,2,0.53,0.45,False,False,True,77.5,1
473,0.7476635514018691,1,6,0.8,0.11,False,False,True,42.666666666666664,1
474,0.26168224299065423,1,2,0.47000000000000003,0.37,False,False,True,76.0,1
475,0.7990654205607476,1,4,0.99,0.84,False,False,True,66.75,1
476,0.2570093457943925,1,2,0.46,0.41,False,False,True,75.5,1
477,0.6682242990654205,1,4,0.92,0.76,False,False,True,59.75,1
478,0.9813084112149532,1,6,0.87,0.11,False,False,True,51.0,1
479,0.7803738317757009,1,4,0.88,0.84,False,False,True,65.75,1
480,0.23831775700934577,1,2,0.5,0.39,False,False,True,73.5,1
481,0.850467289719626,1,6,0.91,0.11,False,False,True,46.333333333333336,1
482,0.2710280373831776,1,2,0.56,0.45,False,False,True,77.0,1
483,0.21962616822429903,1,2,0.52,0.37,False,False,True,71.5,1
484,0.2757009345794392,1,2,0.52,0.4,False,False,True,77.5,1
485,0.2990654205607477,1,2,0.48,0.39,False,False,True,80.0,1
486,0.9719626168224299,1,6,0.8,0.11,False,False,True,50.666666666666664,1
487,0.6728971962616822,1,5,1.0,0.83,False,False,True,48.0,1
488,0.9766355140186916,1,6,0.92,0.11,False,False,True,50.833333333333336,1
489,0.1869158878504673,1,2,0.5,0.39,False,True,False,68.0,1
490,0.16822429906542058,1,2,0.45,0.45,False,False,True,66.0,1
491,0.9579439252336449,1,7,0.9500000000000001,0.1,False,False,True,43.0,1
492,0.6869158878504672,1,5,0.98,0.9,False,False,True,48.6,1
493,0.23831775700934577,1,2,0.51,0.45,False,False,True,73.5,1
494,0.6682242990654205,1,5,0.89,0.79,False,False,True,47.8,1
495,0.7663551401869159,1,5,0.99,0.9,False,False,True,52.0,1
496,0.9345794392523364,1,7,0.84,0.11,False,False,True,42.285714285714285,1
497,0.15420560747663548,1,2,0.55,0.43,False,False,True,64.5,1
498,0.16822429906542058,1,5,0.54,0.31,False,False,True,26.4,1
499,0.18224299065420557,1,2,0.5,0.32,False,False,True,67.5,0
500,0.28971962616822433,1,2,0.5700000000000001,0.45,False,False,True,79.0,1
501,0.7616822429906541,1,4,0.99,0.81,False,False,True,64.75,1
502,0.2990654205607477,1,2,0.46,0.41,False,False,True,80.0,1
503,0.850467289719626,1,7,0.78,0.11,False,False,True,39.714285714285715,1
504,0.8785046728971962,1,6,0.88,0.1,False,False,True,47.333333333333336,1
505,0.8317757009345793,1,2,0.53,0.7,False,False,True,137.0,1
506,0.31775700934579443,1,4,0.74,0.54,False,False,True,41.0,1
507,0.2429906542056075,1,2,0.48,0.41,False,False,True,74.0,1
508,0.20560747663551404,2,2,0.5,0.38,False,False,True,70.0,1
509,0.14485981308411222,2,2,0.51,0.37,False,False,True,63.5,1
510,0.9906542056074766,2,6,0.85,0.11,False,False,True,51.333333333333336,1
511,0.23364485981308414,2,2,0.47000000000000003,0.4,False,False,True,73.0,1
512,0.7710280373831776,2,6,0.84,0.1,False,False,True,43.5,1
513,0.7523364485981309,2,5,0.99,0.89,False,False,True,51.4,1
514,0.883177570093458,2,6,0.8,0.11,False,False,True,47.5,1
515,0.21028037383177567,2,2,0.55,0.36,False,False,True,70.5,1
516,0.14485981308411222,2,2,0.46,0.4,False,False,True,63.5,1
517,0.9392523364485982,2,6,0.85,0.09,False,False,True,49.5,1
518,0.21962616822429903,2,2,0.46,0.4,False,False,True,71.5,1
519,0.26168224299065423,2,2,0.55,0.37,False,False,True,76.0,1
520,0.28037383177570097,3,2,0.51,0.44,False,False,True,78.0,1
521,0.8738317757009345,1,7,0.8,0.09,False,False,True,40.42857142857143,1
522,0.6074766355140188,2,4,0.87,0.92,False,False,True,56.5,0
523,0.6355140186915887,2,4,0.91,0.74,False,False,True,58.0,1
524,0.7149532710280374,2,6,0.8200000000000001,0.09,False,False,True,41.5,1
525,0.836448598130841,2,4,0.9500000000000001,0.89,False,False,True,68.75,1
526,0.9719626168224299,1,6,0.8,0.09,False,False,True,50.666666666666664,1
527,0.850467289719626,1,7,0.54,0.27,False,False,True,39.714285714285715,1
528,0.8925233644859812,1,6,0.91,0.1,False,False,True,47.833333333333336,1
529,0.883177570093458,1,7,0.89,0.1,False,False,True,40.714285714285715,1
530,0.6074766355140188,1,5,0.9400000000000001,0.77,False,False,True,45.2,1
531,0.7616822429906541,1,5,0.8200000000000001,0.9,False,False,True,51.8,1
532,0.18224299065420557,1,2,0.5,0.39,False,False,True,67.5,1
533,0.5747663551401868,1,5,1.0,0.76,False,False,True,43.8,1
534,0.7476635514018691,1,6,0.93,0.1,False,False,True,42.666666666666664,1
535,0.7383177570093459,1,5,0.9,0.87,False,False,True,50.8,1
536,0.26635514018691586,1,2,0.5,0.38,False,False,True,76.5,1
537,0.616822429906542,1,5,0.99,0.77,False,False,True,45.6,1
538,0.616822429906542,1,4,0.87,0.78,False,False,True,57.0,1
539,0.14953271028037385,1,2,0.5,0.44,False,False,True,64.0,1
540,0.26635514018691586,1,2,0.52,0.38,False,False,True,76.5,1
541,0.28037383177570097,1,2,0.46,0.43,False,False,True,78.0,1
542,0.925233644859813,1,4,0.5,0.39,False,False,True,73.5,1
543,0.5747663551401868,1,5,1.0,0.88,False,False,True,43.8,1
544,0.26635514018691586,1,2,0.46,0.45,False,True,False,76.5,1
545,0.2570093457943925,1,2,0.53,0.4,False,False,True,75.5,1
546,0.2757009345794392,1,2,0.51,0.36,False,False,True,77.5,1
547,0.28971962616822433,1,2,0.48,0.36,False,False,True,79.0,1
548,0.6962616822429907,1,5,0.98,0.9,False,False,True,49.0,1
549,0.16355140186915884,1,2,0.53,0.43,False,False,True,65.5,1
550,0.602803738317757,1,5,0.87,0.89,False,False,True,45.0,1
551,0.8878504672897195,1,6,0.84,0.1,False,False,True,47.666666666666664,1
552,0.18224299065420557,1,2,0.5,0.37,False,False,True,67.5,1
553,0.26635514018691586,1,2,0.51,0.37,False,False,True,76.5,1
554,0.7289719626168224,1,5,0.9,0.87,False,False,True,50.4,1
555,0.24766355140186913,1,2,0.56,0.4,False,False,True,74.5,1
556,0.7570093457943924,1,4,0.97,0.9,False,False,True,64.5,1
557,0.28971962616822433,1,2,0.46,0.37,False,False,True,79.0,1
558,0.24766355140186913,1,2,0.54,0.44,False,False,True,74.5,1
559,0.6542056074766355,1,5,0.9500000000000001,0.85,False,False,True,47.2,1
560,0.6682242990654205,1,5,0.98,0.78,False,False,True,47.8,1
561,0.29439252336448596,1,2,0.47000000000000003,0.42,False,False,True,79.5,1
562,0.7429906542056074,1,5,0.99,0.92,False,False,True,51.0,1
563,0.6915887850467289,1,6,0.8300000000000001,0.11,False,False,True,40.666666666666664,1
564,0.17757009345794394,1,2,0.56,0.42,False,False,True,67.0,1
565,0.8130841121495326,1,4,0.5700000000000001,0.48,False,False,True,67.5,1
566,0.7429906542056074,1,4,0.85,0.83,False,True,False,63.75,1
567,0.2570093457943925,1,2,0.53,0.4,False,False,True,75.5,1
568,0.18224299065420557,1,2,0.45,0.43,False,False,True,67.5,1
569,0.23364485981308414,1,2,0.53,0.43,False,False,True,73.0,1
570,0.7383177570093459,1,7,0.97,0.1,False,False,True,36.285714285714285,1
571,0.9018691588785047,1,7,0.87,0.1,False,False,True,41.285714285714285,1
572,0.28037383177570097,1,2,0.46,0.37,False,False,True,78.0,1
573,0.28037383177570097,1,2,0.53,0.38,False,False,True,78.0,1
574,0.14953271028037385,1,2,0.5,0.4,False,False,True,64.0,1
575,0.836448598130841,1,5,0.86,0.89,False,False,True,55.0,1
576,0.2757009345794392,1,2,0.46,0.45,False,False,True,77.5,1
577,0.29439252336448596,1,2,0.48,0.37,False,False,True,79.5,1
578,0.2429906542056075,1,2,0.49,0.46,False,False,True,74.0,1
579,0.616822429906542,1,4,0.91,0.87,False,False,True,57.0,1
580,0.9439252336448597,1,6,0.84,0.11,False,False,True,49.666666666666664,1
581,0.7710280373831776,1,5,0.87,0.79,False,False,True,52.2,1
582,0.7383177570093459,1,5,0.92,0.79,False,False,True,50.8,1
583,0.44859813084112143,1,7,0.59,0.19,False,False,True,27.428571428571427,1
584,0.7102803738317757,1,4,0.98,0.87,False,False,True,62.0,1
585,0.7570093457943924,1,2,0.92,0.6,False,False,True,129.0,1
586,0.28037383177570097,2,2,0.45,0.44,False,False,True,78.0,1
587,0.7943925233644858,2,6,0.81,0.11,False,False,True,44.333333333333336,1
588,0.28037383177570097,2,2,0.54,0.42,False,False,True,78.0,1
589,0.6355140186915887,2,5,0.88,0.88,False,False,True,46.4,1
590,0.8925233644859812,2,6,0.84,0.11,False,False,True,47.833333333333336,1
591,0.2710280373831776,2,2,0.46,0.46,False,False,True,77.0,1
592,0.7803738317757009,2,5,0.97,0.82,False,False,True,52.6,1
593,0.16355140186915884,2,2,0.56,0.44,False,False,True,65.5,1
594,0.7663551401869159,2,6,0.78,0.11,False,False,True,43.333333333333336,1
595,0.2009345794392523,2,2,0.5,0.42,False,False,True,69.5,1
596,0.7242990654205607,2,4,0.93,0.84,False,False,True,62.75,1
597,0.8878504672897195,2,6,0.9500000000000001,0.11,False,False,True,47.666666666666664,1
598,0.15420560747663548,3,2,0.53,0.45,False,False,True,64.5,1
599,0.28037383177570097,1,2,0.56,0.38,False,False,True,78.0,1
600,0.2009345794392523,2,6,0.86,0.38,False,False,True,23.166666666666668,1
601,0.14485981308411222,2,2,0.51,0.44,False,False,True,63.5,1
602,0.7242990654205607,2,6,0.84,0.11,False,False,True,41.833333333333336,1
603,0.8130841121495326,2,5,0.93,0.81,False,False,True,54.0,1
604,0.9345794392523364,1,6,0.96,0.09,False,False,True,49.333333333333336,1
605,0.7383177570093459,1,6,0.9,0.11,False,False,True,42.333333333333336,1
606,0.663551401869159,1,5,0.9500000000000001,0.81,False,False,True,47.6,1
607,0.7990654205607476,1,6,0.97,0.1,False,False,True,44.5,1
608,0.6214953271028038,1,5,0.89,0.74,False,False,True,45.8,1
609,0.7383177570093459,1,6,0.78,0.09,False,False,True,42.333333333333336,1
610,0.6401869158878505,1,4,0.81,0.82,False,False,True,58.25,1
611,0.8037383177570093,1,6,0.98,0.1,False,False,True,44.666666666666664,1
612,0.9579439252336449,1,3,0.56,0.27,False,False,True,100.33333333333333,1
613,0.7990654205607476,1,5,0.92,0.83,False,False,True,53.4,1
614,0.9018691588785047,1,6,0.93,0.1,False,False,True,48.166666666666664,1
615,0.22429906542056077,1,2,0.47000000000000003,0.38,False,False,True,72.0,1
616,0.2429906542056075,1,2,0.56,0.4,False,False,True,74.0,1
617,0.9813084112149532,1,6,0.8300000000000001,0.11,False,False,True,51.0,1
618,0.9158878504672897,1,6,0.79,0.11,False,False,True,48.666666666666664,1
619,0.6355140186915887,1,5,0.91,0.82,False,False,True,46.4,1
620,0.19158878504672894,1,2,0.48,0.36,False,False,True,68.5,1
621,0.14953271028037385,1,2,0.46,0.4,False,True,False,64.0,1
622,0.630841121495327,1,5,0.84,0.87,False,False,True,46.2,1
623,0.23364485981308414,1,2,0.49,0.41,False,False,True,73.0,1
624,46.36448598130841,1,6,0.91,0.11,False,False,True,1669.6666666666667,1
625,0.7336448598130841,2,6,0.93,0.1,False,False,True,42.166666666666664,1
626,0.23364485981308414,2,2,0.51,0.38,False,False,True,73.0,1
627,0.28037383177570097,2,2,0.55,0.39,False,False,True,78.0,1
628,0.23831775700934577,2,2,0.52,0.4,False,False,True,73.5,1
629,0.1869158878504673,2,2,0.48,0.45,False,False,True,68.0,1
630,0.7149532710280374,2,5,0.84,0.74,False,False,True,49.8,1
631,0.2570093457943925,2,2,0.55,0.45,False,False,True,75.5,1
632,0.850467289719626,2,3,1.0,0.12,True,False,False,92.66666666666667,1
633,0.7196261682242991,2,7,0.77,0.1,True,False,False,35.714285714285715,1
634,0.14485981308411222,2,2,0.55,0.37,True,False,False,63.5,1
635,0.7429906542056074,2,5,0.87,0.89,True,False,False,51.0,1
636,0.18224299065420557,2,2,0.47000000000000003,0.45,True,False,False,67.5,1
637,0.24766355140186913,3,2,0.46,0.37,False,False,True,74.5,1
638,0.8925233644859812,1,5,0.81,0.11,False,False,True,57.4,1
639,0.2289719626168224,2,2,0.48,0.41,False,False,True,72.5,1
640,0.883177570093458,2,6,0.9400000000000001,0.1,False,False,True,47.5,1
641,0.9766355140186916,2,7,0.93,0.1,False,False,True,43.57142857142857,1
642,0.9532710280373832,2,7,0.9500000000000001,0.11,False,True,False,42.857142857142854,1
643,0.2009345794392523,1,2,0.54,0.4,False,False,True,69.5,1
644,0.15887850467289721,1,2,0.49,0.41,False,False,True,65.0,1
645,0.8037383177570093,1,6,0.81,0.1,False,False,True,44.666666666666664,1
646,0.6962616822429907,1,4,0.86,0.73,False,False,True,61.25,1
647,0.18224299065420557,1,2,0.47000000000000003,0.43,False,False,True,67.5,1
648,0.26635514018691586,1,2,0.46,0.37,False,False,True,76.5,1
649,0.8411214953271028,1,6,0.9400000000000001,0.11,False,False,True,46.0,1
650,0.15887850467289721,1,2,0.46,0.4,False,False,True,65.0,1
651,0.26635514018691586,1,2,0.54,0.41,False,False,True,76.5,1
652,0.6915887850467289,1,5,0.84,0.82,False,False,True,48.8,1
653,0.7336448598130841,1,2,0.47000000000000003,0.61,False,False,True,126.5,1
654,0.8925233644859812,1,7,0.91,0.11,False,False,True,41.0,1
655,0.16355140186915884,1,2,0.45,0.37,False,False,True,65.5,1
656,0.18224299065420557,1,2,0.52,0.41,False,False,True,67.5,1
657,0.2850467289719626,1,2,0.52,0.37,False,False,True,78.5,1
658,0.7757009345794391,1,5,0.99,0.88,False,False,True,52.4,1
659,0.7943925233644858,1,6,0.85,0.1,False,False,True,44.333333333333336,1
660,0.2429906542056075,1,2,0.48,0.44,False,False,True,74.0,1
661,0.20560747663551404,1,2,0.5700000000000001,0.38,False,False,True,70.0,1
662,0.9626168224299064,1,7,0.85,0.11,False,False,True,43.142857142857146,1
663,0.8177570093457943,1,6,0.98,0.09,False,False,True,45.166666666666664,1
664,0.2289719626168224,2,2,0.52,0.45,False,False,True,72.5,1
665,0.9065420560747662,2,6,0.81,0.1,False,False,True,48.333333333333336,1
666,0.2570093457943925,2,2,0.47000000000000003,0.45,False,False,True,75.5,1
667,0.7943925233644858,2,5,0.87,0.77,False,False,True,53.2,1
668,0.20560747663551404,2,2,0.51,0.44,False,False,True,70.0,1
669,0.2149532710280374,2,2,0.5,0.39,False,False,True,71.0,1
670,0.7009345794392524,2,6,0.91,0.1,False,False,True,41.0,1
671,0.9906542056074766,2,7,0.89,0.09,False,False,True,44.0,1
672,0.21028037383177567,2,2,0.47000000000000003,0.37,False,False,True,70.5,1
673,0.6355140186915887,2,5,1.0,0.9,False,False,True,46.4,1
674,0.21962616822429903,2,2,0.56,0.41,False,False,True,71.5,1
675,0.2757009345794392,2,2,0.52,0.37,False,False,True,77.5,1
676,0.850467289719626,3,6,0.86,0.1,False,False,True,46.333333333333336,1
677,0.7336448598130841,1,4,1.0,0.81,False,False,True,63.25,1
678,0.8691588785046728,2,6,0.8,0.11,False,False,True,47.0,1
679,0.7850467289719626,2,7,0.84,0.11,False,False,True,37.714285714285715,1
680,0.24766355140186913,2,2,0.46,0.4,False,False,True,74.5,1
681,0.9719626168224299,2,6,0.8,0.09,False,False,True,50.666666666666664,1
682,0.5747663551401868,1,3,0.93,0.48,False,False,True,73.0,1
683,0.7757009345794391,1,4,0.91,0.91,False,False,True,65.5,1
684,0.18224299065420557,1,2,0.5700000000000001,0.43,False,False,True,67.5,1
685,0.5747663551401868,1,6,0.88,0.33,False,False,True,36.5,1
686,0.1869158878504673,1,2,0.5700000000000001,0.41,False,False,True,68.0,1
687,0.2710280373831776,1,2,0.55,0.41,False,False,True,77.0,1
688,0.24766355140186913,1,2,0.54,0.37,False,False,True,74.5,1
689,0.18224299065420557,1,6,0.62,0.31,False,False,True,22.5,1
690,0.836448598130841,1,6,0.91,0.09,False,False,True,45.833333333333336,1
691,0.9065420560747662,1,6,0.87,0.1,False,False,True,48.333333333333336,1
692,0.7803738317757009,1,4,0.9,0.76,False,False,True,65.75,1
693,0.2289719626168224,1,2,0.54,0.41,False,False,True,72.5,1
694,0.7990654205607476,1,5,0.96,0.72,False,False,True,53.4,1
695,0.21028037383177567,1,2,0.5,0.4,False,False,True,70.5,1
696,0.6495327102803737,1,4,0.87,0.91,False,False,True,58.75,1
697,0.7570093457943924,1,6,0.8300000000000001,0.1,False,True,False,43.0,1
698,0.16355140186915884,1,2,0.56,0.4,False,False,True,65.5,1
699,0.6869158878504672,1,5,0.86,0.82,False,False,True,48.6,1
700,0.7943925233644858,1,6,0.8200000000000001,0.1,False,False,True,44.333333333333336,1
701,0.2149532710280374,1,2,0.45,0.37,False,False,True,71.0,1
702,0.18224299065420557,1,2,0.51,0.36,False,False,True,67.5,1
703,0.21028037383177567,2,2,0.48,0.39,False,False,True,70.5,1
704,0.2149532710280374,2,2,0.5700000000000001,0.36,False,False,True,71.0,1
705,0.7383177570093459,2,5,0.84,0.86,False,False,True,50.8,1
706,0.7757009345794391,2,5,0.99,0.73,False,False,True,52.4,1
707,0.9345794392523364,2,4,0.71,0.56,False,False,True,74.0,1
708,0.28971962616822433,2,2,0.56,0.44,False,False,True,79.0,1
709,0.663551401869159,2,4,0.56,0.31,False,False,True,59.5,1
710,0.630841121495327,2,4,0.93,0.6192909896602659,False,False,True,57.75,0
711,0.28037383177570097,2,2,0.45,0.6192909896602659,False,False,True,78.0,0
712,0.2289719626168224,2,2,0.46,0.6192909896602659,False,False,True,72.5,0
713,0.22429906542056077,2,2,0.48,0.6192909896602659,False,False,True,72.0,0
714,0.29439252336448596,2,2,0.51,0.6192909896602659,False,False,True,79.5,0
715,0.28037383177570097,3,2,0.48,0.6192909896602659,False,False,True,78.0,0
716,0.7476635514018691,1,5,0.9,0.6192909896602659,False,False,True,51.2,0
717,0.9439252336448597,2,6,0.93,0.6192909896602659,False,False,True,49.666666666666664,0
718,0.7056074766355139,2,6,0.97,0.6192909896602659,False,True,False,41.166666666666664,0
719,0.2850467289719626,2,2,0.5,0.6192909896602659,False,False,True,78.5,0
720,0.2710280373831776,2,2,0.5700000000000001,0.6192909896602659,False,False,True,77.0,0
721,0.7336448598130841,1,4,1.0,0.6192909896602659,False,False,True,63.25,0
722,0.2429906542056075,1,2,0.55,0.6192909896602659,False,False,True,74.0,0
723,0.7710280373831776,1,4,1.0,0.6192909896602659,False,False,True,65.25,0
724,0.8691588785046728,1,6,0.93,0.6192909896602659,False,False,True,47.0,0
725,0.1728971962616822,1,2,0.56,0.6192909896602659,False,False,True,66.5,0
726,0.14953271028037385,1,2,0.46,0.6192909896602659,False,False,True,64.0,0
727,0.2009345794392523,1,2,0.5700000000000001,0.6192909896602659,False,False,True,69.5,0
728,0.9205607476635514,1,6,0.79,0.6192909896602659,False,False,True,48.833333333333336,1
729,0.7897196261682243,1,4,0.8300000000000001,0.6192909896602659,False,False,True,66.25,0
730,0.7196261682242991,1,6,0.87,0.6192909896602659,False,False,True,41.666666666666664,1
731,0.7242990654205607,1,5,1.0,0.6192909896602659,False,False,True,50.2,0
732,0.7009345794392524,1,4,0.92,0.6192909896602659,False,False,True,61.5,0
733,0.836448598130841,1,5,1.0,0.6192909896602659,False,False,True,55.0,0
734,0.6728971962616822,1,5,0.93,0.6192909896602659,False,False,True,48.0,0
735,0.6962616822429907,1,5,0.87,0.6192909896602659,False,False,True,49.0,0
736,0.7383177570093459,1,4,0.5,0.6192909896602659,False,False,True,63.5,0
737,0.677570093457944,1,5,0.99,0.6192909896602659,False,False,True,48.2,0
738,0.7523364485981309,1,6,0.9400000000000001,0.6192909896602659,False,False,True,42.833333333333336,0
739,0.7009345794392524,1,4,0.92,0.6192909896602659,False,False,True,61.5,0
740,0.6401869158878505,1,4,0.98,0.6192909896602659,False,False,True,58.25,0
741,0.5700934579439253,1,6,0.45,0.6192909896602659,False,False,True,36.333333333333336,0
742,0.7757009345794391,2,4,0.99,0.6192909896602659,False,False,True,65.5,0
743,0.19626168224299068,2,2,0.53,0.6192909896602659,False,False,True,69.0,0
744,0.2149532710280374,2,2,0.54,0.6192909896602659,False,False,True,71.0,0
745,0.6401869158878505,2,5,0.97,0.6192909896602659,False,False,True,46.6,0
746,0.2757009345794392,2,2,0.48,0.6192909896602659,False,False,True,77.5,0
747,0.6214953271028038,2,4,1.0,0.6192909896602659,False,False,True,57.25,0
748,0.7850467289719626,2,6,0.9,0.6192909896602659,False,False,True,44.0,0
749,0.48130841121495327,2,3,0.53,0.6192909896602659,False,False,True,66.33333333333333,0
750,0.5934579439252335,2,4,0.85,0.6192909896602659,False,False,True,55.75,0
751,0.8037383177570093,2,6,0.96,0.6192909896602659,False,False,True,44.666666666666664,0
752,0.8925233644859812,2,6,0.9400000000000001,0.6192909896602659,False,False,True,47.833333333333336,0
753,0.7523364485981309,2,5,1.0,0.6192909896602659,False,False,True,51.4,0
754,0.21962616822429903,3,2,0.46,0.6192909896602659,False,False,True,71.5,0
